trace_id,event:start_weekday,event:duration,trace:cycle_time,adaptation_action
713,1,0.0,224.39616726666668,no-action
714,1,0.0,237.81751186666668,no-action
715,1,0.0,4142.256351516667,skip
716,1,0.0,4336.19575595,skip
717,1,30.0,4823.8263406333335,skip
718,1,0.0,241.56297521666667,no-action
719,1,0.0,218.7221317,no-action
720,2,0.0,3989.848702,skip
721,2,0.0,216.5622598,no-action
722,2,0.0,256.35019875,skip
723,0,0.0,237.90842266666667,no-action
724,1,0.0,219.37852553333332,insert
725,1,0.0,233.9340608333333,no-action
726,2,0.0,256.9695089666667,skip
727,2,0.0,218.66409776666663,no-action
728,2,0.0,196.08236945,no-action
729,2,0.0,235.91999078333333,no-action
730,2,30.0,248.96998416666668,no-action
731,2,0.0,1186.2840058333334,skip
732,2,0.0,1141.1496834666666,skip
733,2,0.0,1172.0218432666666,skip
734,0,0.0,255.80701688333332,skip
735,2,0.0,253.24149405,skip
736,2,0.0,1222.9558779833333,skip
737,2,0.0,224.89997413333333,no-action
738,3,0.0,220.55211541666668,no-action
739,3,0.0,212.47597663333332,no-action
740,3,0.0,195.1053607,no-action
741,2,0.0,246.91925455,no-action
742,2,0.0,263.0564733,skip
743,3,0.0,221.89107246666663,no-action
744,3,0.0,204.91231461666663,insert
745,0,0.0,229.5810460833333,no-action
746,3,0.0,258.1411732166667,skip
747,3,0.0,1248.83969975,skip
748,3,30.0,1012.9068327166668,skip
749,3,0.0,1142.3920760833332,skip
750,3,0.0,247.32563495,no-action
751,3,0.0,218.2387573,no-action
752,3,0.0,1191.392179,skip
753,3,0.0,227.3281564,no-action
754,3,0.0,259.59146955,skip
755,4,0.0,220.11187711666668,no-action
756,4,0.0,219.41834033333333,insert
757,4,0.0,223.8757748333333,no-action
758,4,0.0,250.87650945,skip
759,3,0.0,250.41190458333327,skip
760,3,0.0,201.6630190333333,no-action
761,4,0.0,220.19103773333333,no-action
762,4,0.0,241.09008373333333,no-action
763,4,0.0,1182.2008452333334,skip
764,4,0.0,1195.1816809,skip
765,4,0.0,1119.6827733333334,skip
766,4,0.0,256.62487683333336,skip
767,4,0.0,217.0761204833333,no-action
768,4,0.0,1172.4689528666668,skip
769,4,0.0,226.72700213333331,no-action
770,4,30.0,270.1964028333333,skip
771,4,0.0,228.41602031666667,no-action
772,4,0.0,216.70797115,insert
773,0,0.0,228.5670428,no-action
774,0,0.0,240.78777158333327,no-action
775,0,0.0,226.50746866666665,no-action
776,4,0.0,198.9984302833333,no-action
777,4,0.0,237.25132163333333,no-action
778,0,0.0,261.5145313333333,skip
779,0,0.0,1151.5868779666666,skip
780,0,0.0,1097.9335886666668,skip
781,0,0.0,1204.8893427833334,skip
782,0,0.0,262.12512941666665,skip
783,0,0.0,237.24331245,no-action
784,0,30.0,1237.5344783333333,skip
785,0,0.0,213.56517388333333,no-action
786,0,0.0,236.24591701666668,no-action
787,0,0.0,216.43273491666667,no-action
788,0,0.0,202.19086215,no-action
789,0,0.0,240.28942021666663,no-action
790,0,0.0,260.12452765,skip
791,0,0.0,214.93000896666663,no-action
792,1,0.0,217.5876294,insert
793,1,0.0,232.95971926666667,no-action
794,1,0.0,264.9557743666667,skip
795,0,0.0,4377.6822638,skip
796,0,0.0,3611.1489088,skip
797,1,0.0,4692.232912333333,skip
798,1,0.0,226.21305053333333,no-action
799,1,0.0,220.8774386,no-action
800,1,0.0,4123.512730083334,skip
801,0,0.0,239.92628643333333,no-action
802,1,0.0,260.0872851666667,skip
803,1,0.0,210.98874961666667,no-action
804,1,0.0,214.28008123333333,insert
805,1,0.0,234.62203023333333,no-action
806,1,30.0,258.88234545,skip
807,1,0.0,235.91591596666663,no-action
808,1,0.0,196.53299945,no-action
809,2,0.0,226.12904923333332,no-action
810,2,0.0,246.58349235,no-action
811,2,0.0,1067.84401545,skip
812,0,0.0,1192.4851180166668,skip
813,1,0.0,1217.8618020833333,skip
814,1,0.0,253.65186711666664,skip
815,2,0.0,217.50705265,no-action
816,2,0.0,1160.3812501666666,skip
817,2,0.0,219.2780165833333,no-action
818,2,0.0,257.71682605,skip
819,2,0.0,237.42429488333332,no-action
820,2,0.0,207.56550825,no-action
821,2,0.0,224.78580218333332,no-action
822,2,0.0,244.2214729,no-action
823,0,30.0,227.84064191666667,no-action
824,2,30.0,224.4845050333333,insert
825,2,0.0,253.78175146666663,skip
826,2,0.0,249.0763153833333,no-action
827,3,0.0,1135.7058868833333,skip
828,3,0.0,1272.039117,skip
829,3,0.0,1100.9912716833333,skip
830,2,0.0,254.18296471666667,skip
831,2,0.0,241.52053098333332,no-action
832,3,0.0,1223.13680825,skip
833,3,0.0,221.6425251,no-action
834,0,0.0,242.94354206666668,no-action
835,3,0.0,220.55859235,no-action
836,3,0.0,204.87861006666665,no-action
837,3,30.0,239.27187445,no-action
838,3,0.0,246.50624196666664,no-action
839,3,0.0,225.81285206666664,no-action
840,3,0.0,208.9760631166667,insert
841,3,0.0,211.24331421666668,no-action
842,3,0.0,252.71854686666663,skip
843,3,0.0,1112.4609605833334,skip
844,4,0.0,1251.0020044333332,skip
845,0,0.0,1179.7569955833333,skip
846,4,0.0,237.9602009333333,no-action
847,4,0.0,224.36967533333333,no-action
848,3,0.0,1074.5814551666667,skip
849,3,0.0,257.59658303333333,skip
850,4,0.0,274.84553305,skip
851,4,0.0,221.41371355,no-action
852,4,0.0,213.11686121666668,insert
853,4,0.0,219.0472363833333,no-action
854,4,0.0,260.8916614333333,skip
855,4,0.0,238.5904642333333,no-action
856,0,0.0,206.69926236666663,no-action
857,4,0.0,227.9351252333333,no-action
858,4,0.0,243.99821631666663,no-action
859,4,0.0,1224.16754485,skip
860,4,0.0,1013.9537715333332,skip
861,4,0.0,1299.5422793333332,skip
862,0,0.0,263.89196661666665,skip
863,0,0.0,217.65048385,no-action
864,0,0.0,1262.9292283,skip
865,4,0.0,216.73328891666668,no-action
866,4,0.0,275.8843612833333,skip
867,0,0.0,247.0216171,no-action
868,0,0.0,202.76736035,no-action
869,0,0.0,219.72825925,no-action
870,0,0.0,226.03551231666663,no-action
871,0,0.0,219.4798114833333,no-action
872,0,0.0,199.43968206666668,no-action
873,0,0.0,240.33138725,no-action
874,0,0.0,251.27439591666663,skip
875,0,0.0,4172.34940685,skip
876,0,30.0,3854.9631308666662,skip
877,0,0.0,3953.84202805,skip
878,0,0.0,261.8858454,skip
879,0,0.0,241.56412183333333,no-action
880,1,0.0,3890.3596961,skip
881,1,0.0,221.82724386666663,no-action
882,1,0.0,235.9991726833333,no-action
883,0,0.0,214.6296071333333,no-action
884,0,0.0,203.1197236833333,no-action
885,1,0.0,223.19768551666667,no-action
886,1,0.0,256.8338558,skip
887,1,0.0,219.16443435,no-action
888,1,0.0,210.97601626666668,insert
889,0,0.0,225.44000766666667,no-action
890,0,0.0,256.79454626666666,skip
891,1,30.0,1177.7130986,skip
892,1,0.0,1164.3326857,skip
893,1,0.0,1184.0883414833334,skip
894,1,0.0,248.19157051666667,no-action
895,1,0.0,227.81474373333333,no-action
896,1,0.0,1271.3919478166667,skip
897,1,0.0,240.1403313,no-action
898,2,0.0,260.0619799666667,skip
899,2,0.0,217.14102511666667,no-action
900,2,0.0,205.85868855,insert
901,1,0.0,228.6314968,no-action
902,1,0.0,257.05869955,skip
903,1,0.0,240.31795116666663,no-action
904,2,0.0,205.62621825,no-action
905,2,0.0,224.17296353333333,no-action
906,2,0.0,241.26109705,no-action
907,2,0.0,1166.37194125,skip
908,2,0.0,1261.0291058333332,skip
909,2,0.0,1215.2281827,skip
910,2,0.0,252.92707216666668,skip
911,2,0.0,221.11867128333333,no-action
912,1,0.0,1077.1722841,skip
913,2,30.0,216.80282171666667,no-action
914,2,0.0,253.22966276666668,skip
915,2,0.0,239.20485211666667,no-action
916,3,0.0,195.59766466666667,no-action
917,3,0.0,218.14300613333333,no-action
918,3,0.0,222.62325765,no-action
919,2,0.0,221.36988991666664,no-action
920,2,0.0,224.6922062833333,insert
921,3,0.0,238.17571675,no-action
922,3,0.0,263.2591255,skip
923,1,0.0,1189.0809987166667,skip
924,3,0.0,1111.1077324333332,skip
925,3,0.0,1079.2626234333334,skip
926,3,0.0,271.81742521666666,skip
927,3,0.0,233.33392851666667,no-action
928,3,0.0,1184.9318679166668,skip
929,3,0.0,217.98529371666663,no-action
930,3,30.0,244.9037019833333,no-action
931,3,0.0,212.7207342,no-action
932,3,0.0,201.90729091666665,no-action
933,4,0.0,243.18030063333333,no-action
934,0,0.0,264.0175067,skip
935,4,0.0,222.91647075,no-action
936,4,0.0,202.47642946666667,insert
937,3,0.0,215.88607423333332,no-action
938,3,0.0,263.48006915,skip
939,4,0.0,1214.5994695666666,skip
940,4,0.0,1151.88243605,skip
941,4,0.0,1214.24861965,skip
942,4,0.0,240.6096944,no-action
943,4,30.0,225.38954291666667,no-action
944,4,0.0,1104.9968723666666,skip
945,0,0.0,237.8840151333333,no-action
946,4,0.0,259.5722862,skip
947,4,0.0,220.2327183333333,no-action
948,4,0.0,215.05656145,insert
949,4,0.0,207.78393938333332,no-action
950,4,0.0,261.0762772833333,skip
951,0,0.0,246.5864217333333,no-action
952,0,0.0,195.99208138333333,no-action
953,0,0.0,214.60604575,no-action
954,4,0.0,240.4363325333333,no-action
955,4,0.0,3964.3790358,skip
956,1,0.0,4291.9228509,skip
957,0,0.0,4614.4567200833335,skip
958,0,0.0,262.53326853333334,skip
959,0,0.0,212.39348826666668,no-action
960,0,0.0,4565.510395866667,skip
961,0,0.0,228.08732406666667,no-action
962,0,0.0,245.33617645,no-action
963,0,0.0,235.93413961666667,no-action
964,0,0.0,196.71657206666663,no-action
965,0,0.0,214.98653756666667,no-action
966,0,0.0,245.91259083333333,no-action
967,1,0.0,218.89420096666663,no-action
968,0,0.0,206.30507945,no-action
969,1,0.0,234.52667256666663,no-action
970,1,0.0,267.5211065,skip
971,1,0.0,1168.0174612666667,skip
972,0,0.0,1145.8432959666666,skip
973,0,0.0,1078.42542925,skip
974,1,0.0,254.90119588333332,skip
975,1,0.0,236.97340981666667,no-action
976,1,0.0,1140.3146166333331,skip
977,1,0.0,224.71540715,no-action
978,1,0.0,233.61813038333327,no-action
979,1,0.0,216.78678535,no-action
980,1,0.0,199.78240985,no-action
981,1,0.0,234.0688047833333,no-action
982,1,0.0,257.75954951666665,skip
983,1,30.0,216.82695306666668,no-action
984,1,0.0,211.43874286666667,insert
985,1,0.0,216.50244476666663,no-action
986,2,0.0,263.2206119666667,skip
987,2,0.0,1129.4153577,skip
988,2,0.0,1171.237444483333,skip
989,1,0.0,1222.367529416667,skip
